video_id,abs_error_mean,abs_error_median,abs_error_std,relative_error_mean,relative_error_median,gt_hr_mean,pred_hr_mean,SNR_mean,MACC_mean,chunk_index_count
s27_T1,47.6806640625,47.6806640625,5.075424650118285,45.79693263443991,45.79693263443991,104.0771484375,56.396484375,-8.337399059968597,0.3583736339054082,2
s35_T1,44.091796875,44.091796875,7.2506066430261225,41.12200435729847,41.12200435729847,107.666015625,63.57421875,-17.901062313973245,0.28325375752819615,2
s3_T2,43.5791015625,43.5791015625,15.226273950354857,42.30692276910764,42.30692276910764,102.5390625,58.9599609375,-9.34394207662056,0.33693088402231464,2
s36_T2,38.4521484375,38.4521484375,26.827244579196652,37.755847953216374,37.755847953216374,95.361328125,56.9091796875,-16.970808337840786,0.34139908191118107,2
s54_T1,31.2744140625,31.2744140625,0.7250606643026122,33.33333333333333,33.33333333333333,93.8232421875,62.548828125,-10.828762505525734,0.33266732283814354,2
s9_T1,29.2236328125,29.2236328125,10.875909964539183,30.319148936170215,30.319148936170215,96.38671875,67.1630859375,-8.328383817567357,0.3070243435144605,2
s41_T1,29.2236328125,29.2236328125,18.126516607565303,30.376344086021504,30.376344086021504,96.8994140625,67.67578125,-9.184440331673727,0.416105070598941,2
s33_T1,26.66015625,26.66015625,8.700727971631347,43.61581920903954,43.61581920903954,61.0107421875,87.6708984375,-9.336027291068818,0.2675055147570038,2
s26_T2,26.66015625,26.66015625,2.9002426572104487,28.458781362007166,28.458781362007166,93.8232421875,67.1630859375,-9.22592378759328,0.3758366468260401,2
s52_T1,26.1474609375,26.1474609375,21.026759264775755,39.338235294117645,39.338235294117645,67.67578125,93.8232421875,-8.987009379677074,0.3162628246080269,2
s49_T1,25.634765625,25.634765625,36.25303321513061,24.752475247524753,24.752475247524753,99.9755859375,74.3408203125,-3.7498060756972276,0.3922397313523811,2
s50_T1,25.634765625,25.634765625,7.2506066430261225,24.955436720142604,24.955436720142604,103.0517578125,77.4169921875,-10.162651132249426,0.3686166857676633,2
s45_T2,25.1220703125,25.1220703125,22.47688059338098,26.221650689735796,26.221650689735796,94.8486328125,69.7265625,-15.943943465905521,0.292376187220337,2
s10_T2,25.1220703125,25.1220703125,3.6253033215130612,27.057387057387057,27.057387057387057,92.7978515625,67.67578125,-6.074771203959826,0.4266018376660854,2
s11_T1,24.609375,24.609375,2.9002426572104487,28.89082462253194,28.89082462253194,85.107421875,60.498046875,-16.116021739537842,0.38363795875871587,2
s36_T1,24.609375,24.609375,11.600970628841795,23.895253682487727,23.895253682487727,101.513671875,93.310546875,-11.438593037990703,0.3577833265704884,2
s24_T2,24.0966796875,24.0966796875,2.1751819929078366,32.161654135338345,32.161654135338345,74.853515625,50.7568359375,-3.6716966980478145,0.3687978129156896,2
s29_T1,23.583984375,23.583984375,4.350363985815673,34.10886742756804,34.10886742756804,69.2138671875,92.7978515625,-12.085498325788397,0.18656304598415024,2
s38_T1,23.0712890625,23.0712890625,22.47688059338098,40.11476264997391,40.11476264997391,64.0869140625,87.158203125,-11.213381052693673,0.42566802558447114,2
s53_T1,23.0712890625,23.0712890625,19.57663793617053,36.71641791044776,36.71641791044776,65.1123046875,88.18359375,-10.924800464334023,0.3853358405829146,2
s17_T2,22.0458984375,22.0458984375,0.7250606643026122,24.872824631860773,24.872824631860773,88.6962890625,66.650390625,-12.442328121329027,0.3110865492919178,2
s40_T1,21.533203125,21.533203125,18.851577271867917,24.261823882937026,24.261823882937026,89.7216796875,68.1884765625,-7.04815580364352,0.26207935961404727,2
s40_T2,21.533203125,21.533203125,4.350363985815673,24.25821972734563,24.25821972734563,88.6962890625,67.1630859375,-11.03743678335885,0.27454883027534116,2
s55_T2,21.533203125,21.533203125,7.2506066430261225,26.722689075630253,26.722689075630253,79.4677734375,57.9345703125,-7.320706440726027,0.3600581584068122,2
s28_T2,21.0205078125,21.0205078125,18.126516607565303,25.761871013465626,25.761871013465626,77.4169921875,64.599609375,-4.6752879979976365,0.34474386909629695,2
s13_T2,21.0205078125,21.0205078125,7.9756673073287345,30.22700119474313,30.22700119474313,73.3154296875,94.3359375,-6.585522147675838,0.3520364052828443,2
s10_T1,21.0205078125,21.0205078125,23.927001921986204,23.438280859570213,23.438280859570213,91.7724609375,70.751953125,-3.785163925649403,0.48444935878613016,2
s32_T2,19.9951171875,19.9951171875,3.6253033215130612,24.76232917409388,24.76232917409388,85.6201171875,88.18359375,-9.891181378698569,0.3476626774529358,2
s50_T2,19.9951171875,19.9951171875,2.1751819929078366,21.714426877470355,21.714426877470355,92.28515625,72.2900390625,-12.057911739044124,0.3200267003196879,2
s37_T1,19.482421875,19.482421875,24.652062586288814,22.539682539682538,22.539682539682538,89.208984375,69.7265625,-7.611904989759403,0.4331286429711628,2
s14_T1,19.482421875,19.482421875,13.051091957447019,21.65037377803335,21.65037377803335,86.1328125,76.904296875,-6.539758667950061,0.33364334124716605,2
s55_T1,18.9697265625,18.9697265625,15.226273950354857,21.014492753623188,21.014492753623188,91.7724609375,72.802734375,-10.154276116708306,0.42718002897188184,2
s1_T2,18.45703125,18.45703125,8.700727971631347,20.74074074074074,20.74074074074074,87.6708984375,69.2138671875,-15.015380598605857,0.3498311575738714,2
s48_T1,17.9443359375,17.9443359375,2.1751819929078366,23.849607182940517,23.849607182940517,75.3662109375,73.828125,-8.893178484085627,0.3374525200986723,2
s43_T2,17.9443359375,17.9443359375,16.67639527896008,19.682539682539684,19.682539682539684,89.208984375,71.2646484375,-8.093523949015424,0.34540201478296273,2
s9_T2,17.431640625,17.431640625,13.051091957447019,21.503293297171638,21.503293297171638,75.3662109375,66.1376953125,-5.432246620575256,0.39314684275391165,2
s1_T1,17.431640625,17.431640625,15.951334614657469,19.06028368794326,19.06028368794326,85.107421875,67.67578125,-6.7845088681698,0.3514996125275994,2
s21_T2,16.9189453125,16.9189453125,15.226273950354857,18.245341614906835,18.245341614906835,90.234375,73.3154296875,-10.596641026866477,0.32340771756207076,2
s4_T1,15.8935546875,15.8935546875,21.026759264775755,19.94505494505495,19.94505494505495,75.87890625,59.9853515625,-11.94361918231488,0.3994800104450954,2
s37_T2,15.8935546875,15.8935546875,19.57663793617053,15.809255344139066,15.809255344139066,94.8486328125,78.955078125,-7.931983474495443,0.35217374109028105,2
s47_T1,15.380859375,15.380859375,10.15084930023657,20.714285714285715,20.714285714285715,76.904296875,61.5234375,-10.51426911269544,0.36514608700129725,2
s13_T1,15.380859375,15.380859375,15.951334614657469,17.389006342494714,17.389006342494714,89.208984375,73.828125,-10.439667167878195,0.31343182645662165,2
s32_T1,15.380859375,15.380859375,13.051091957447019,18.59896432681243,18.59896432681243,85.6201171875,70.2392578125,-10.398325453982451,0.3358614860329021,2
s34_T2,15.380859375,15.380859375,1.4501213286052244,22.205105633802816,22.205105633802816,69.2138671875,68.1884765625,-7.203448502170332,0.4209410505178248,2
s56_T2,14.8681640625,14.8681640625,15.226273950354857,24.115826702033594,24.115826702033594,69.7265625,84.5947265625,-6.678819585069179,0.3394656007192715,2
s16_T1,14.8681640625,14.8681640625,2.1751819929078366,18.22784810126582,18.22784810126582,81.5185546875,66.650390625,-8.657068359721817,0.3550812028737078,2
s42_T2,14.8681640625,14.8681640625,15.226273950354857,19.6078431372549,19.6078431372549,73.3154296875,84.08203125,-5.81794828890539,0.40730628737919694,2
s30_T2,14.35546875,14.35546875,14.501213286052245,15.125448028673834,15.125448028673834,93.8232421875,79.4677734375,-11.101142282944354,0.31050581981815917,2
s20_T2,14.35546875,14.35546875,14.501213286052245,15.342250196695515,15.342250196695515,89.7216796875,79.4677734375,-4.166392283982021,0.4164233091153613,2
