video_id,chunk_index,gt_hr,pred_hr,SNR,MACC
s10_T1,0,89.208984375,51.26953125,-8.79681640965281,0.34753451551065395
s10_T1,1,94.3359375,90.234375,1.2264885583540024,0.6213642020616064
s10_T2,0,93.310546875,65.625,-4.881866515929202,0.3119193480704348
s10_T2,1,92.28515625,69.7265625,-7.26767589199045,0.5412843272617359
s11_T1,0,84.08203125,61.5234375,-10.788482420728018,0.37182772626370486
s11_T1,1,86.1328125,59.47265625,-21.443561058347665,0.3954481912537269
s11_T2,0,76.904296875,70.751953125,-3.5929223652217637,0.3534719434683407
s11_T2,1,88.18359375,71.77734375,-13.98739091545431,0.3856486739385135
s13_T1,0,90.234375,86.1328125,-5.48707903505708,0.27390282609553507
s13_T1,1,88.18359375,61.5234375,-15.392255300699311,0.3529608268177083
s13_T2,0,83.056640625,98.4375,-6.127874228022564,0.2958701134795577
s13_T2,1,63.57421875,90.234375,-7.043170067329112,0.40820269708613094
s14_T1,0,75.87890625,86.1328125,-9.792162231338034,0.25644001825425117
s14_T1,1,96.38671875,67.67578125,-3.287355104562089,0.41084666424008104
s14_T2,0,67.67578125,77.9296875,-8.811573644448476,0.3617013756451934
s14_T2,1,49.21875,55.37109375,-9.178381843523827,0.4152896717664676
s15_T1,0,93.310546875,76.904296875,-7.626594657248167,0.3225480484246409
s15_T1,1,90.234375,90.234375,-2.9219145509516355,0.4575775651973072
s15_T2,0,82.03125,93.310546875,-8.556233009013802,0.4209804424872238
s15_T2,1,79.98046875,71.77734375,-6.850758770466793,0.3522674060456358
s16_T1,0,81.005859375,67.67578125,-4.862491143569194,0.287303582755444
s16_T1,1,82.03125,65.625,-12.45164557587444,0.4228588229919716
s16_T2,0,76.904296875,82.03125,0.0916364862440271,0.2975542889091337
s16_T2,1,77.9296875,77.9296875,-0.006145035111863759,0.5066775648991275
s17_T1,0,88.18359375,82.03125,-1.0282970471630204,0.380523695031626
s17_T1,1,86.1328125,71.77734375,-14.370262793518698,0.2697893083963802
s17_T2,0,85.107421875,63.57421875,-11.978035976724872,0.2144287156462109
s17_T2,1,92.28515625,69.7265625,-12.906620265933185,0.40774438293762477
s18_T1,0,93.310546875,68.701171875,-13.99102575861466,0.20190966056613238
s18_T1,1,94.3359375,96.38671875,-0.11516127202232246,0.4413704851687782
s18_T2,0,92.28515625,84.08203125,-14.4376670168897,0.19690987587007913
s18_T2,1,88.18359375,102.5390625,-12.408201694369916,0.2772220965709441
s19_T1,0,83.056640625,83.056640625,3.239557145310706,0.5408044851157218
s19_T1,1,79.98046875,61.5234375,-9.219744678161005,0.41317668558280446
s19_T2,0,81.005859375,72.802734375,-5.389835740397134,0.34434926182250886
s19_T2,1,67.67578125,67.67578125,2.4185286625615983,0.4006454759343898
s1_T1,0,73.828125,67.67578125,-3.673020286713442,0.2877892273679995
s1_T1,1,96.38671875,67.67578125,-9.895997449626158,0.4152099976871994
s1_T2,0,83.056640625,70.751953125,-10.628264618848004,0.2882724406979519
s1_T2,1,92.28515625,67.67578125,-19.40249657836371,0.4113898744497909
s20_T1,0,99.462890625,91.259765625,-18.4298995305065,0.21280614688907046
s20_T1,1,100.48828125,79.98046875,-11.275348397937746,0.3647832798033067
s20_T2,0,95.361328125,70.751953125,-9.226211897283177,0.40426465854322674
s20_T2,1,84.08203125,88.18359375,0.893427329319134,0.4285819596874959
s21_T1,0,75.87890625,75.87890625,-0.848506603432375,0.3349354011183418
s21_T1,1,73.828125,61.5234375,-9.376472046116808,0.4716548982695075
s21_T2,0,94.3359375,66.650390625,-14.696784001468421,0.2595266215448775
s21_T2,1,86.1328125,79.98046875,-6.496498052264535,0.38728881357926415
s22_T1,0,71.77734375,65.625,-6.355624013986879,0.3377314383230536
s22_T1,1,73.828125,75.87890625,2.096150062159958,0.36704709664635804
s22_T2,0,84.08203125,89.208984375,-2.2037884991690495,0.3811408269521101
s22_T2,1,65.625,63.57421875,-2.0118065943000096,0.3637692050898146
s23_T1,0,71.77734375,67.67578125,-1.6860318408154227,0.364215996186911
s23_T1,1,75.87890625,75.87890625,-1.7076908478488315,0.49927266098626294
s23_T2,0,72.802734375,68.701171875,-2.9848252612387642,0.2823237225349519
s23_T2,1,75.87890625,73.828125,-2.105612777397341,0.4625291773770272
s24_T1,0,82.03125,75.87890625,-5.790702826095863,0.2871716982130857
s24_T1,1,79.98046875,73.828125,-21.44331069730862,0.24566686642360036
s24_T2,0,77.9296875,52.294921875,-3.87942949320582,0.31067327244770837
s24_T2,1,71.77734375,49.21875,-3.463963902889809,0.42692235338367085
s25_T1,0,66.650390625,59.47265625,-4.533707919325106,0.3123880855812771
s25_T1,1,69.7265625,69.7265625,1.324285514719796,0.5617692555420872
s25_T2,0,72.802734375,94.3359375,-12.729152732680589,0.2927430034220725
s25_T2,1,94.3359375,88.18359375,-17.05401778063566,0.37341143210940925
s26_T1,0,93.310546875,77.9296875,-15.017074310502993,0.4508062094428417
s26_T1,1,84.08203125,79.98046875,-5.049690878202181,0.30891069547622196
s26_T2,0,95.361328125,70.751953125,-7.291858101547336,0.3695865687198071
s26_T2,1,92.28515625,63.57421875,-11.159989473639222,0.3820867249322732
s27_T1,0,103.564453125,59.47265625,-8.738155208561246,0.3600232884991559
s27_T1,1,104.58984375,53.3203125,-7.936642911375946,0.35672397931166067
s27_T2,0,71.77734375,57.421875,-5.793336561371817,0.31444225786673446
s27_T2,1,67.67578125,61.5234375,-6.23751907333011,0.5601529591747143
s28_T1,0,88.18359375,83.056640625,-3.035619305804448,0.26279362874483947
s28_T1,1,82.03125,59.47265625,-7.796334192610949,0.2909915923495347
s28_T2,0,85.107421875,51.26953125,-6.348848552151124,0.32860935544953335
s28_T2,1,69.7265625,77.9296875,-3.0017274438441484,0.36087838274306067
s29_T1,0,68.701171875,95.361328125,-11.987314088917216,0.199995513436917
s29_T1,1,69.7265625,90.234375,-12.183682562659575,0.1731305785313835
