video_id,avg_gt_hr_fft,avg_pred_hr_fft,avg_SNR,avg_MACC
s10_T1,91.7724609375,70.751953125,-3.785163925649403,0.48444935878613016
s10_T2,92.7978515625,67.67578125,-6.074771203959826,0.4266018376660854
s11_T1,85.107421875,60.498046875,-16.116021739537842,0.38363795875871587
s11_T2,82.5439453125,71.2646484375,-8.790156640338036,0.3695603087034271
s13_T1,89.208984375,73.828125,-10.439667167878195,0.3134318264566217
s13_T2,73.3154296875,94.3359375,-6.585522147675838,0.3520364052828443
s14_T1,86.1328125,76.904296875,-6.539758667950061,0.3336433412471661
s14_T2,58.447265625,66.650390625,-8.994977743986151,0.3884955237058305
s15_T1,91.7724609375,83.5693359375,-5.274254604099902,0.39006280681097405
s15_T2,81.005859375,82.5439453125,-7.703495889740298,0.3866239242664298
s16_T1,81.5185546875,66.650390625,-8.657068359721817,0.3550812028737078
s16_T2,77.4169921875,79.98046875,0.042745725566081666,0.4021159269041306
s17_T1,87.158203125,76.904296875,-7.699279920340859,0.3251565017140031
s17_T2,88.6962890625,66.650390625,-12.442328121329028,0.3110865492919178
s18_T1,93.8232421875,82.5439453125,-7.053093515318491,0.3216400728674553
s18_T2,90.234375,93.310546875,-13.422934355629808,0.23706598622051162
s19_T1,81.5185546875,72.2900390625,-2.9900937664251495,0.4769905853492631
s19_T2,74.3408203125,70.2392578125,-1.485653538917768,0.3724973688784493
s1_T1,85.107421875,67.67578125,-6.7845088681698,0.3514996125275994
s1_T2,87.6708984375,69.2138671875,-15.015380598605857,0.3498311575738714
s20_T1,99.9755859375,85.6201171875,-14.852623964222122,0.28879471334618856
s20_T2,89.7216796875,79.4677734375,-4.166392283982021,0.4164233091153613
s21_T1,74.853515625,68.701171875,-5.112489324774591,0.40329514969392466
s21_T2,90.234375,73.3154296875,-10.596641026866479,0.3234077175620708
s22_T1,72.802734375,70.751953125,-2.1297369759134606,0.3523892674847058
s22_T2,74.853515625,76.3916015625,-2.1077975467345293,0.3724550160209623
s23_T1,73.828125,71.77734375,-1.696861344332127,0.43174432858658696
s23_T2,74.3408203125,71.2646484375,-2.5452190193180524,0.37242644995598956
s24_T1,81.005859375,74.853515625,-13.61700676170224,0.266419282318343
s24_T2,74.853515625,50.7568359375,-3.6716966980478145,0.3687978129156896
