video_id,avg_gt_hr_fft,avg_pred_hr_fft,avg_SNR,avg_MACC
1001,81.73828125,82.6171875,11.92783772199552,0.890578158869294
1002,94.921875,97.55859375,2.865374554314087,0.7547079873381687
1003,72.65625,77.34375,-3.618970279625439,0.5172058314246704
1004,75.0,75.78125,-8.497461266609609,0.4503728006737705
1005,73.828125,76.46484375,3.8086619723535877,0.801791734762871
1006,77.34375,77.34375,10.536599565366402,0.8408788289557988
101,66.796875,66.796875,8.44258485524378,0.8033313241947854
102,74.70703125,73.828125,0.6122737677982749,0.7009026100342479
103,76.640625,80.859375,3.1837503010257895,0.7121065172531763
104,74.53125,78.046875,-3.8986537374111236,0.5782028107042569
105,71.19140625,71.19140625,10.437077700473305,0.8105457492717798
106,70.3125,69.43359375,9.607224577293618,0.763989819429574
201,72.0703125,72.0703125,8.458225177790974,0.8365077757788163
202,79.1015625,79.1015625,1.110764561776346,0.6742658597471048
203,69.53125,83.59375,-3.0370369171848832,0.5130215293941389
204,71.875,71.09375,-6.384272213315672,0.5165339136263497
205,74.70703125,74.70703125,7.888332547431063,0.7913831275941876
206,70.3125,71.19140625,7.625575354858839,0.7651310622414237
301,51.85546875,58.0078125,0.6852495541980714,0.7407818381380069
302,56.25,65.0390625,4.0709401102585705,0.6580573164598925
303,56.25,82.03125,-9.770058601768628,0.43513507161499243
304,56.25,72.65625,-5.981589659562162,0.4364277641420182
305,56.25,65.0390625,3.2855598383289606,0.6913087124129815
306,58.0078125,74.70703125,0.5916896608541605,0.6211669124442731
401,58.88671875,58.88671875,7.681562515956186,0.7093807734592229
402,63.28125,72.0703125,3.229477753991743,0.7072928384833366
403,68.75,68.75,-1.8892747879499021,0.5463494189876085
404,69.53125,77.34375,-8.991347607013065,0.4988798404067329
405,65.91796875,69.43359375,-2.2011674448494953,0.6165596645602869
406,63.28125,79.98046875,-1.9395158495789626,0.5236052874614378
501,75.5859375,79.98046875,1.3588197035669847,0.5848916596216037
502,55.37109375,94.921875,-15.448595217576617,0.38695134872775416
503,49.21875,77.34375,-8.479051804008087,0.4324318340617302
504,52.34375,85.9375,-10.589665325564392,0.40730662951866226
505,49.21875,86.1328125,-7.484590758885088,0.4436853621650916
506,50.9765625,79.1015625,-8.875060633676421,0.4142515702715561
601,64.16015625,68.5546875,2.279149060564493,0.6108329700266364
603,71.09375,82.03125,-7.582445747734293,0.4541054632341608
604,70.3125,65.625,-16.79427891306127,0.487462084838584
605,67.67578125,72.0703125,-0.17484924013339087,0.6376434434225737
606,69.43359375,80.859375,-3.5354002336309285,0.574753323639385
701,123.92578125,125.68359375,4.768373143943408,0.8013563646605684
702,133.59375,108.984375,-10.68065291966685,0.45457258993049054
703,126.5625,89.0625,-20.074710006632774,0.34894583952205865
704,125.78125,87.5,-14.920194770408617,0.386459560017535
705,130.078125,119.53125,-4.2765600130119665,0.5464329908536636
706,131.8359375,126.5625,-1.9691899637428372,0.593927349342964
801,75.5859375,80.859375,-1.8507667361344673,0.6862714649191108
802,60.64453125,62.40234375,-2.304638845514398,0.5548469348272469
803,50.0,64.84375,-4.7623153642210845,0.5217317031029397
804,49.21875,71.875,-12.77543415613571,0.4317229696444272
805,49.21875,86.1328125,-7.120436412285029,0.4798923270462741
806,55.37109375,70.3125,-5.102664893534213,0.6035860458880378
901,91.40625,88.76953125,3.160615885944069,0.645761885469126
902,51.85546875,80.859375,-9.341839501244703,0.4811607180552331
903,53.90625,93.75,-10.126872527589015,0.4019489441334585
904,66.796875,78.046875,-17.208269023544,0.3739856274723265
905,49.21875,83.49609375,-3.8056254897343966,0.6136171992267109
906,59.765625,85.25390625,-1.9884524015981735,0.5133628191814047
