video_id,chunk_index,gt_hr,pred_hr,SNR,MACC
1001,0,84.375,91.40625,-10.07387124224394,0.8544238635518036
1001,1,84.375,84.375,13.8165848128587,0.8634877286710421
1001,2,84.375,84.375,12.512374468115395,0.9203532896477238
1001,3,84.375,84.375,21.328831527593913,0.897011184522548
1001,4,84.375,84.375,23.620310242134504,0.9305928555428061
1001,5,77.34375,77.34375,6.276772023323632,0.8803338467441228
1001,6,77.34375,77.34375,24.890081314368846,0.9174889153846121
1001,7,77.34375,77.34375,3.0516186298130936,0.8609335868896937
1002,0,98.4375,105.46875,-3.798745722662293,0.7495478302626652
1002,1,105.46875,105.46875,2.5052241760112097,0.6073905252591659
1002,2,98.4375,98.4375,10.518935684832154,0.7911426836991069
1002,3,98.4375,105.46875,-4.409520830239568,0.6108350267681394
1002,4,98.4375,98.4375,3.323289861509089,0.7283964435826198
1002,5,84.375,84.375,8.469180844457453,0.8238796141820238
1002,6,84.375,91.40625,-4.527554060154204,0.870111736220938
1002,7,91.40625,91.40625,10.842186480758855,0.8563600387306906
1003,0,84.375,84.375,0.32053702640027276,0.6674144052110271
1003,1,70.3125,63.28125,-12.33412714879609,0.5484962015938977
1003,2,70.3125,70.3125,6.897855889223256,0.7130431350098051
1003,3,70.3125,63.28125,-7.757522387395136,0.33163437972533494
1003,4,70.3125,133.59375,-7.456292194172741,0.44295880435098706
1003,5,70.3125,70.3125,-0.9249738219616173,0.493434597851748
1003,6,77.34375,77.34375,-2.4494199421079488,0.5603925207255152
1003,7,70.3125,63.28125,-13.096399452237462,0.34475879201007076
1003,8,70.3125,70.3125,4.229609514418515,0.5527196463436476
1004,0,84.375,84.375,3.4823931614376287,0.9206854973595355
1004,1,70.3125,70.3125,3.34702979703947,0.56494527918701
1004,2,70.3125,77.34375,-11.833151208981434,0.514454996822079
1004,3,70.3125,91.40625,-12.53622735701584,0.33508703827690856
1004,4,77.34375,91.40625,-21.559676870221193,0.2621882599755415
1004,5,77.34375,63.28125,-6.552814804357727,0.4423636094024007
1004,6,77.34375,63.28125,-14.298907685709759,0.28317029685565154
1004,7,70.3125,77.34375,-1.9823139712292457,0.31301278884675765
1004,8,77.34375,63.28125,-14.543482460448372,0.4174474393380498
1005,0,70.3125,77.34375,-7.219689807106948,0.8919900214856586
1005,1,70.3125,84.375,-6.503484148577576,0.553559725259122
1005,2,70.3125,70.3125,13.009121143403235,0.8581105937059614
1005,3,77.34375,77.34375,4.632837988021959,0.883555061328035
1005,4,70.3125,70.3125,6.128083707976249,0.7511353966945049
1005,5,77.34375,77.34375,9.580792456937246,0.8368765796185907
1005,6,77.34375,77.34375,4.863937664449153,0.7741499193869561
1005,7,77.34375,77.34375,5.977696773725384,0.8649565806241396
1006,0,77.34375,77.34375,20.719948134580413,0.8948834011006401
1006,1,77.34375,77.34375,2.1320807947426914,0.8559255165884649
1006,2,77.34375,77.34375,3.278163674772261,0.8707331574757899
1006,3,77.34375,77.34375,15.71380950873127,0.8326436976187356
1006,4,77.34375,77.34375,17.0316751018496,0.7405904798006332
1006,5,77.34375,77.34375,7.480953222152852,0.8603096557636525
1006,6,77.34375,77.34375,4.880168775099695,0.8081999926119469
1006,7,77.34375,77.34375,13.055997311002418,0.8637447306865268
101,0,70.3125,70.3125,9.52810829832824,0.809884533425218
101,1,63.28125,63.28125,11.99176509869713,0.7429875614114118
101,2,63.28125,63.28125,-0.295868101581881,0.8047225100832562
101,3,63.28125,63.28125,11.07931257485953,0.7338860328706832
101,4,63.28125,63.28125,5.046611880963869,0.8286874599346808
101,5,70.3125,70.3125,2.653034925731135,0.8304515012044172
101,6,70.3125,70.3125,12.918285062705896,0.8354419060888397
101,7,70.3125,70.3125,14.619429102246325,0.8405890885397758
102,0,77.34375,70.3125,-7.376442818711499,0.6187631541590378
102,1,77.34375,77.34375,6.821510845722358,0.7612424087363494
102,2,70.3125,70.3125,-0.20965170447045595,0.6765520132404776
102,3,77.34375,77.34375,0.022938287614758412,0.6045399756865372
102,4,70.3125,70.3125,-0.8527559392069186,0.8093551767117501
102,5,77.34375,77.34375,2.633411950221593,0.7354893885669264
102,6,77.34375,77.34375,-0.7094045227317901,0.6069224964763263
102,7,70.3125,70.3125,4.568584043948154,0.7943562666965781
103,0,77.34375,77.34375,2.3942079413812944,0.6711829367471058
103,1,77.34375,77.34375,6.208506911581177,0.7405263523948531
103,2,70.3125,105.46875,-21.29731094980106,0.6205245531738843
103,3,77.34375,77.34375,10.158963151235557,0.8073838547842678
103,4,77.34375,77.34375,14.782853141019016,0.7764744782562782
103,5,77.34375,77.34375,8.698277296082235,0.675556763428174
103,6,77.34375,77.34375,1.6551546919214792,0.805895260192997
103,7,77.34375,77.34375,6.8734472697019005,0.7849543967180129
103,8,77.34375,77.34375,4.334440230565393,0.5272786051994363
103,9,77.34375,84.375,-1.9710366734291003,0.711287971636754
104,0,77.34375,77.34375,6.210427525973195,0.7123749629941086
104,1,70.3125,77.34375,-8.03331057993444,0.6536638192866588
104,2,70.3125,84.375,-23.081051156318292,0.3511193686881306
104,3,70.3125,70.3125,5.940804867029641,0.6822956499635711
104,4,77.34375,77.34375,-2.925626257334082,0.6501213944753933
104,5,77.34375,98.4375,-7.077749357381181,0.5307897137279539
104,6,70.3125,70.3125,1.561228950289455,0.5283185731756143
