video_id,abs_error_mean,abs_error_median,abs_error_std,abs_error_min,abs_error_max,relative_error_mean,relative_error_median,squared_error_mean,gt_hr_mean,pred_hr_mean,SNR_mean,MACC_mean,chunk_index_count,RMSE
s27_T1,47.6806640625,47.6806640625,5.075424650118285,44.091796875,51.26953125,45.79693263443991,45.79693263443991,2286.325693130493,104.0771484375,56.396484375,-8.337399059968597,0.3583736339054082,2,47.81553819764547
s35_T1,44.091796875,44.091796875,7.2506066430261225,38.96484375,49.21875,41.12200435729847,41.12200435729847,1970.372200012207,107.666015625,63.57421875,-17.901062313973245,0.28325375752819615,2,44.38887473243951
s3_T2,43.5791015625,43.5791015625,15.226273950354857,32.8125,54.345703125,42.30692276910764,42.30692276910764,2015.0578022003174,102.5390625,58.9599609375,-9.34394207662056,0.33693088402231464,2,44.889395208671694
s36_T2,38.4521484375,38.4521484375,26.827244579196652,19.482421875,57.421875,37.755847953216374,37.755847953216374,1838.4182453155518,95.361328125,56.9091796875,-16.970808337840786,0.34139908191118107,2,42.87677979181216
s54_T1,31.2744140625,31.2744140625,0.7250606643026122,30.76171875,31.787109375,33.33333333333333,33.33333333333333,978.3518314361572,93.8232421875,62.548828125,-10.828762505525734,0.33266732283814354,2,31.278616200787354
s9_T1,29.2236328125,29.2236328125,10.875909964539183,21.533203125,36.9140625,30.319148936170215,30.319148936170215,913.163423538208,96.38671875,67.1630859375,-8.328383817567357,0.3070243435144605,2,30.218594003331923
s41_T1,29.2236328125,29.2236328125,18.126516607565303,16.40625,42.041015625,30.376344086021504,30.376344086021504,1018.3060169219971,96.8994140625,67.67578125,-9.184440331673727,0.416105070598941,2,31.910907491357825
s33_T1,26.66015625,26.66015625,8.700727971631347,20.5078125,32.8125,43.61581920903954,43.61581920903954,748.6152648925781,61.0107421875,87.6708984375,-9.336027291068818,0.2675055147570038,2,27.360834506509082
s26_T2,26.66015625,26.66015625,2.9002426572104487,24.609375,28.7109375,28.458781362007166,28.458781362007166,714.9696350097656,93.8232421875,67.1630859375,-9.22592378759328,0.3758366468260401,2,26.73891611508899
s52_T1,26.1474609375,26.1474609375,21.026759264775755,11.279296875,41.015625,39.338235294117645,39.338235294117645,904.7520160675049,67.67578125,93.8232421875,-8.987009379677074,0.3162628246080269,2,30.07909599817629
s49_T1,25.634765625,25.634765625,36.25303321513061,0.0,51.26953125,24.752475247524753,24.752475247524753,1314.2824172973633,99.9755859375,74.3408203125,-3.7498060756972276,0.3922397313523811,2,36.25303321513061
s50_T1,25.634765625,25.634765625,7.2506066430261225,20.5078125,30.76171875,24.955436720142604,24.955436720142604,683.4268569946289,103.0517578125,77.4169921875,-10.162651132249426,0.3686166857676633,2,26.14243402965051
s45_T2,25.1220703125,25.1220703125,22.47688059338098,9.228515625,41.015625,26.221650689735796,26.221650689735796,883.7234973907471,94.8486328125,69.7265625,-15.943943465905521,0.292376187220337,2,29.7274872364071
s10_T2,25.1220703125,25.1220703125,3.6253033215130612,22.55859375,27.685546875,27.057387057387057,27.057387057387057,637.6898288726807,92.7978515625,67.67578125,-6.074771203959826,0.4266018376660854,2,25.252521237941384
s11_T1,24.609375,24.609375,2.9002426572104487,22.55859375,26.66015625,28.89082462253194,28.89082462253194,609.8270416259766,85.107421875,60.498046875,-16.116021739537842,0.38363795875871587,2,24.694676382288886
s36_T1,24.609375,24.609375,11.600970628841795,16.40625,32.8125,23.895253682487727,23.895253682487727,672.91259765625,101.513671875,93.310546875,-11.438593037990703,0.3577833265704884,2,25.940558931068736
s24_T2,24.0966796875,24.0966796875,2.1751819929078366,22.55859375,25.634765625,32.161654135338345,32.161654135338345,583.0156803131104,74.853515625,50.7568359375,-3.6716966980478145,0.3687978129156896,2,24.14571763922353
s29_T1,23.583984375,23.583984375,4.350363985815673,20.5078125,26.66015625,34.10886742756804,34.10886742756804,565.6671524047852,69.2138671875,92.7978515625,-12.085498325788397,0.18656304598415024,2,23.783758164024146
s38_T1,23.0712890625,23.0712890625,22.47688059338098,7.177734375,38.96484375,40.11476264997391,40.11476264997391,784.8894596099854,64.0869140625,87.158203125,-11.213381052693673,0.42566802558447114,2,28.015878704941336
s53_T1,23.0712890625,23.0712890625,19.57663793617053,9.228515625,36.9140625,36.71641791044776,36.71641791044776,723.9067554473877,65.1123046875,88.18359375,-10.924800464334023,0.3853358405829146,2,26.905515335101605
