video_id,abs_error_mean,abs_error_median,abs_error_std,abs_error_min,abs_error_max,relative_error_mean,relative_error_median,squared_error_mean,gt_hr_mean,pred_hr_mean,SNR_mean,MACC_mean,chunk_index_count,RMSE
s30_T1,5.126953125,5.126953125,4.350363985815673,2.05078125,8.203125,6.190476190476191,6.190476190476191,35.74848175048828,84.08203125,89.208984375,-5.744903156611152,0.33931449886757103,2,5.979003407800357
s42_T1,4.6142578125,4.6142578125,2.1751819929078366,3.076171875,6.15234375,6.951385733757383,6.951385733757383,23.65708351135254,68.1884765625,69.7265625,-1.3010916561386545,0.36224935613823733,2,4.863854799575388
s41_T2,4.6142578125,4.6142578125,6.5255459787235095,0.0,9.228515625,9.375,9.375,42.58275032043457,64.599609375,69.2138671875,-3.74919929563037,0.40325830007003083,2,6.5255459787235095
s19_T2,4.1015625,4.1015625,5.800485314420897,0.0,8.203125,5.063291139240507,5.063291139240507,33.6456298828125,74.3408203125,70.2392578125,-1.485653538917768,0.3724973688784493,2,5.800485314420897
s52_T2,4.1015625,4.1015625,5.800485314420897,0.0,8.203125,5.405405405405405,5.405405405405405,33.6456298828125,72.802734375,76.904296875,-4.103511952316922,0.3927287269937251,2,5.800485314420897
s38_T2,4.1015625,4.1015625,5.800485314420897,0.0,8.203125,5.128205128205128,5.128205128205128,33.6456298828125,81.005859375,85.107421875,-13.128477446312461,0.3757301872590262,2,5.800485314420897
s22_T1,4.1015625,4.1015625,2.9002426572104487,2.05078125,6.15234375,5.674603174603174,5.674603174603174,21.028518676757812,72.802734375,70.751953125,-2.1297369759134606,0.3523892674847058,2,4.585686281981991
s22_T2,3.5888671875,3.5888671875,2.1751819929078366,2.05078125,5.126953125,4.611280487804878,4.611280487804878,15.245676040649414,74.853515625,76.3916015625,-2.1077975467345293,0.3724550160209623,2,3.904571172439992
s25_T1,3.5888671875,3.5888671875,5.075424650118285,0.0,7.177734375,5.384615384615385,5.384615384615385,25.75993537902832,68.1884765625,64.599609375,-1.604711202302655,0.43707867056168215,2,5.075424650118285
s33_T2,3.5888671875,3.5888671875,0.7250606643026122,3.076171875,4.1015625,5.4411764705882355,5.4411764705882355,13.142824172973633,65.625,69.2138671875,-1.396658480845404,0.36633484067434785,2,3.6253033215130612
s8_T1,3.076171875,3.076171875,1.4501213286052244,2.05078125,4.1015625,4.055555555555555,4.055555555555555,10.514259338378906,75.3662109375,74.3408203125,2.1079023885239687,0.40013068214921876,2,3.242569866383592
s53_T2,3.076171875,3.076171875,4.350363985815673,0.0,6.15234375,4.918032786885246,4.918032786885246,18.92566680908203,67.1630859375,64.0869140625,-1.4242841418371686,0.40056054796076374,2,4.350363985815673
s56_T1,3.076171875,3.076171875,4.350363985815673,0.0,6.15234375,4.166666666666666,4.166666666666666,18.92566680908203,79.98046875,83.056640625,-3.489688412486244,0.41937333607096083,2,4.350363985815673
s23_T2,3.076171875,3.076171875,1.4501213286052244,2.05078125,4.1015625,4.168252759802056,4.168252759802056,10.514259338378906,74.3408203125,71.2646484375,-2.5452190193180524,0.37242644995598956,2,3.242569866383592
s45_T1,3.076171875,3.076171875,4.350363985815673,0.0,6.15234375,3.896103896103896,3.896103896103896,18.92566680908203,80.4931640625,77.4169921875,-4.656914975295312,0.34991741127608844,2,4.350363985815673
s16_T2,2.5634765625,2.5634765625,3.6253033215130612,0.0,5.126953125,3.3333333333333335,3.3333333333333335,13.142824172973633,77.4169921875,79.98046875,0.042745725566081694,0.4021159269041306,2,3.6253033215130612
s23_T1,2.05078125,2.05078125,2.9002426572104487,0.0,4.1015625,2.857142857142857,2.857142857142857,8.411407470703125,73.828125,71.77734375,-1.6968613443321272,0.43174432858658696,2,2.9002426572104487
s35_T2,1.025390625,1.025390625,1.4501213286052244,0.0,2.05078125,1.5625,1.5625,2.1028518676757812,73.828125,72.802734375,1.4477373357734942,0.38480562992225287,2,1.4501213286052244
s46_T1,0.5126953125,0.5126953125,0.7250606643026122,0.0,1.025390625,0.6944444444444444,0.6944444444444444,0.5257129669189453,72.802734375,73.3154296875,4.585880573036961,0.5723600972342873,2,0.7250606643026122
s2_T1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.396484375,56.396484375,1.8728382337838316,0.660545626048378,2,0.0
