video_id,chunk_index,gt_hr,pred_hr,SNR,MACC,abs_error,relative_error,squared_error
s10_T2,0,93.310546875,65.625,-4.881866515929202,0.3119193480704348,27.685546875,29.67032967032967,766.4895057678223
s10_T2,1,92.28515625,69.7265625,-7.26767589199045,0.5412843272617359,22.55859375,24.444444444444443,508.89015197753906
s11_T1,0,84.08203125,61.5234375,-10.788482420728018,0.3718277262637048,22.55859375,26.82926829268293,508.89015197753906
s11_T1,1,86.1328125,59.47265625,-21.443561058347665,0.3954481912537269,26.66015625,30.952380952380953,710.7639312744141
s24_T2,0,77.9296875,52.294921875,-3.87942949320582,0.3106732724477083,25.634765625,32.89473684210527,657.1412086486816
s24_T2,1,71.77734375,49.21875,-3.463963902889809,0.4269223533836708,22.55859375,31.428571428571427,508.89015197753906
s26_T2,0,95.361328125,70.751953125,-7.291858101547336,0.3695865687198071,24.609375,25.806451612903224,605.621337890625
s26_T2,1,92.28515625,63.57421875,-11.159989473639222,0.3820867249322732,28.7109375,31.11111111111111,824.3179321289062
s27_T1,0,103.564453125,59.47265625,-8.738155208561246,0.3600232884991559,44.091796875,42.57425742574257,1944.0865516662598
s27_T1,1,104.58984375,53.3203125,-7.936642911375946,0.3567239793116606,51.26953125,49.01960784313725,2628.5648345947266
s29_T1,0,68.701171875,95.361328125,-11.987314088917216,0.199995513436917,26.66015625,38.80597014925373,710.7639312744141
s29_T1,1,69.7265625,90.234375,-12.183682562659577,0.1731305785313835,20.5078125,29.411764705882355,420.57037353515625
s33_T1,0,60.498046875,81.005859375,-5.958411356925691,0.2577196420349449,20.5078125,33.89830508474576,420.57037353515625
s33_T1,1,61.5234375,94.3359375,-12.713643225211946,0.2772913874790627,32.8125,53.333333333333336,1076.66015625
s35_T1,0,104.58984375,55.37109375,-9.898438830662036,0.2307317250654451,49.21875,47.05882352941176,2422.4853515625
s35_T1,1,110.7421875,71.77734375,-25.903685797284453,0.3357757899909472,38.96484375,35.18518518518518,1518.259048461914
s36_T1,0,106.640625,73.828125,-17.08809565727051,0.4089772686455678,32.8125,30.76923076923077,1076.66015625
s36_T1,1,96.38671875,112.79296875,-5.789090418710893,0.306589384495409,16.40625,17.02127659574468,269.1650390625
s36_T2,0,73.828125,54.345703125,-16.84111493912312,0.299695510411208,19.482421875,26.38888888888889,379.5647621154785
s36_T2,1,116.89453125,59.47265625,-17.100501736558453,0.3831026534111541,57.421875,49.122807017543856,3297.271728515625
s38_T1,0,72.802734375,79.98046875,-12.058534373447698,0.349530481665898,7.177734375,9.859154929577464,51.51987075805664
s38_T1,1,55.37109375,94.3359375,-10.368227731939651,0.5018055695030443,38.96484375,70.37037037037037,1518.259048461914
s3_T2,0,104.58984375,50.244140625,-6.52189537581136,0.3536696802668531,54.345703125,51.9607843137255,2953.4554481506348
s3_T2,1,100.48828125,67.67578125,-12.16598877742976,0.3201920877777762,32.8125,32.6530612244898,1076.66015625
s41_T1,0,95.361328125,53.3203125,-9.660829354204706,0.3161716413316769,42.041015625,44.086021505376344,1767.4469947814941
s41_T1,1,98.4375,82.03125,-8.70805130914275,0.516038499866205,16.40625,16.666666666666664,269.1650390625
s45_T2,0,93.310546875,84.08203125,-9.119511571387218,0.3091489292272573,9.228515625,9.89010989010989,85.16550064086914
s45_T2,1,96.38671875,55.37109375,-22.768375360423825,0.2756034452134167,41.015625,42.5531914893617,1682.281494140625
s49_T1,0,103.564453125,52.294921875,-10.843319112169956,0.2413451964456696,51.26953125,49.504950495049506,2628.5648345947266
s49_T1,1,96.38671875,96.38671875,3.343706960775501,0.5431342662590927,0.0,0.0,0.0
s50_T1,0,101.513671875,70.751953125,-11.070363933064185,0.372609764659634,30.76171875,30.303030303030305,946.2833404541016
s50_T1,1,104.58984375,84.08203125,-9.254938331434667,0.3646236068756926,20.5078125,19.607843137254903,420.57037353515625
s52_T1,0,69.7265625,81.005859375,-6.525111748456965,0.3015856658006725,11.279296875,16.176470588235293,127.22253799438477
s52_T1,1,65.625,106.640625,-11.448907010897184,0.3309399834153814,41.015625,62.5,1682.281494140625
s53_T1,0,68.701171875,77.9296875,-4.654999415013824,0.4778471291948326,9.228515625,13.432835820895523,85.16550064086914
s53_T1,1,61.5234375,98.4375,-17.19460151365422,0.2928245519709966,36.9140625,60.0,1362.6480102539062
s54_T1,0,95.361328125,63.57421875,-14.069884377040228,0.3018415888432254,31.787109375,33.33333333333333,1010.4203224182129
s54_T1,1,92.28515625,61.5234375,-7.587640634011242,0.3634930568330617,30.76171875,33.33333333333333,946.2833404541016
s9_T1,0,96.38671875,74.853515625,-6.473040467162507,0.3109014195498812,21.533203125,22.340425531914892,463.67883682250977
s9_T1,1,96.38671875,59.47265625,-10.183727167972204,0.3031472674790398,36.9140625,38.297872340425535,1362.6480102539062
