video_id,avg_gt_hr_fft,avg_pred_hr_fft,avg_SNR,avg_MACC
s10_T1,90.91796875,92.05729166666667,10.336440621257488,0.8676124527638233
s10_T2,78.38541666666667,84.30989583333333,-5.508146559115178,0.4528700526445978
s11_T1,82.71484375,69.7265625,-7.565181116903151,0.45640309456774975
s11_T2,79.98046875,77.9296875,-7.72794706013163,0.46977375814659894
s13_T1,86.81640625,85.67708333333333,-0.05743739754906659,0.5571004462025511
s13_T2,67.90364583333333,93.42447916666667,-9.49527513866127,0.4301900456925478
s14_T1,95.703125,92.51302083333333,0.3179512493777891,0.6384021953650286
s14_T2,81.11979166666667,99.8046875,-9.639523934557403,0.43205273082572854
s15_T1,85.67708333333333,86.36067708333333,4.189395671752603,0.573631262013378
s15_T2,85.90494791666667,86.58854166666667,-0.4017614082623749,0.5583104063594919
s16_T1,80.6640625,77.9296875,-5.705548781592072,0.4609260774016245
s16_T2,75.42317708333333,82.48697916666667,-5.748617414758814,0.5066692639190304
s17_T1,85.67708333333333,85.90494791666667,7.959790554826021,0.7151052897669944
s17_T2,96.61458333333333,74.73958333333333,-9.962827734496686,0.3800533480477399
s18_T1,94.3359375,92.28515625,8.173635821280948,0.7265926320143394
s18_T2,91.6015625,83.17057291666667,-4.07535833273097,0.4450029880419982
s19_T1,81.80338541666667,79.296875,2.7651012275315194,0.6061767407676594
s19_T2,81.34765625,77.9296875,-8.812795570003047,0.48354225090123504
s1_T1,80.6640625,79.75260416666667,-5.08650120399749,0.5881790367551133
s1_T2,78.15755208333333,81.80338541666667,-5.715028756841267,0.4981406462683945
s20_T1,98.20963541666667,98.20963541666667,7.786923448995858,0.7189698930313152
s20_T2,88.63932291666667,87.95572916666667,-6.978244500344492,0.4812214714356119
s21_T1,76.79036458333333,76.10677083333333,1.5453260774108388,0.6125781182405949
s21_T2,73.60026041666667,80.6640625,-7.237538820225457,0.44550013451581283
s22_T1,74.51171875,77.24609375,4.8776192115220125,0.6445337389876199
s22_T2,71.09375,98.89322916666667,-6.331369194630011,0.43765349598767495
s23_T1,76.5625,78.38541666666667,7.752233473671718,0.7769893498716852
s23_T2,78.15755208333333,90.00651041666667,0.7825438473611163,0.5397290700811834
s24_T1,77.9296875,81.11979166666667,-0.09983563115710226,0.573925948025171
s24_T2,72.00520833333333,73.60026041666667,1.5329223854070682,0.5634736008362257
s25_T1,67.90364583333333,68.359375,8.76930112022865,0.68890484604265
s25_T2,79.296875,74.28385416666667,-8.626893059295295,0.4768632780778364
s26_T1,84.765625,90.00651041666667,-6.513500792939357,0.4634674067447278
s26_T2,78.38541666666667,97.52604166666667,-6.978286368399782,0.4991591603258791
s27_T1,102.76692708333333,102.99479166666667,10.016867405274228,0.6999123312637568
s27_T2,74.28385416666667,86.58854166666667,-6.7201295451848875,0.4770690984992755
s28_T1,84.99348958333333,86.36067708333333,0.013054693499060941,0.5474509209836186
s28_T2,78.84114583333333,84.30989583333333,-9.393534819915784,0.4267130645489551
s29_T1,69.27083333333333,67.44791666666667,-2.1359647125697943,0.4590861442673357
s29_T2,72.00520833333333,77.24609375,4.554956312536137,0.5809202569037598
s2_T1,59.47265625,61.067708333333336,4.50646450759151,0.8118301199553316
s2_T2,72.00520833333333,77.9296875,-5.727638257488061,0.4659702873008371
s3_T1,83.85416666666667,83.62630208333333,5.174844918810262,0.697684836366476
s3_T2,99.8046875,80.43619791666667,-9.314658200476547,0.4765026684854195
s4_T1,78.15755208333333,79.75260416666667,2.832666653540475,0.6021026475327964
s4_T2,72.91666666666667,84.08203125,-8.553822478878537,0.4781001937452769
s5_T1,87.04427083333333,83.3984375,-3.840946558231863,0.48693826817327956
s5_T2,78.38541666666667,86.81640625,-7.684731936696672,0.475628041699225
s6_T1,91.6015625,90.91796875,9.668618625295569,0.7376966416934474
s6_T2,82.71484375,81.80338541666667,-4.827613731949673,0.5222792597270496
s7_T1,70.86588541666667,69.7265625,6.136518637653216,0.6507698157272048
s7_T2,70.63802083333333,75.1953125,-3.773136318427868,0.5228219772988278
s8_T1,75.87890625,104.58984375,-15.636904146484474,0.2945914607769201
s8_T2,73.828125,84.53776041666667,-6.894296799233024,0.5096762032945447
s9_T1,93.88020833333333,69.95442708333333,-9.486593318514592,0.43625479945078904
s9_T2,92.28515625,77.47395833333333,-10.961476018989035,0.43321139678659293
